id,sales
29805.0,25.680346378767428
29806.0,69.84084923848081
29807.0,34.46436215873909
29808.0,33.215157087382494
29809.0,65.6206032096633
29810.0,71.69659005356527
29811.0,9.801827948109683
29812.0,34.49288126733948
29813.0,17.554237297789932
29814.0,45.94889282829836
29815.0,21.314949250914356
29816.0,42.96151202264629
29817.0,20.918656735421443
29818.0,92.57313492063493
29819.0,61.558642088905245
29820.0,88.51659134166488
29821.0,71.43103437326347
29822.0,76.33161340852129
29823.0,57.00937640575798
29824.0,30.614651050143372
29825.0,22.210917259389127
29826.0,61.731773504273505
29827.0,120.65452898550726
29828.0,69.54922691197692
29829.0,42.918193581780535
29830.0,139.52792039831513
29831.0,61.94136904761905
29832.0,30.217558446455506
29833.0,69.69600646558465
29834.0,43.19182843137254
29835.0,15.266879999085882
29836.0,100.43430603213213
29837.0,98.97623343323343
29838.0,69.70728113070504
29839.0,55.35377654287521
29840.0,77.38989899806077
29841.0,72.71088990859502
29842.0,53.057330306880715
29843.0,77.16523358865078
29844.0,63.57554167800163
29845.0,34.291618752764265
29846.0,18.76906082050045
29847.0,36.415413116123645
29848.0,21.504171245421247
29849.0,18.691065592903826
29850.0,60.826314102564105
29851.0,51.45965319046279
29852.0,11.915584693686084
29853.0,16.520407381576113
29854.0,41.12422850584228
29855.0,21.351635154061626
29856.0,60.21598051501303
29857.0,77.65856209150327
29858.0,64.13587069776143
29859.0,115.54858744325847
29860.0,117.4354334184907
29861.0,52.780384402319385
29862.0,15.033694083694082
29863.0,53.762854527623404
29864.0,63.92447347973664
29865.0,53.19110419808949
29866.0,34.07668372477196
29867.0,48.59767191142191
29868.0,74.43503151260504
29869.0,28.355814659197016
29870.0,75.30058629776022
29871.0,104.27411657056393
29872.0,119.07777777777778
29873.0,24.754382665837774
29874.0,62.47084289248763
29875.0,35.56145421524827
29876.0,39.183273856578204
29877.0,52.73613871635611
29878.0,74.43846764346765
29879.0,25.01208424530406
29880.0,43.395353917324506
29881.0,19.24683537051184
29882.0,48.53888167634701
29883.0,50.226904761904756
29884.0,48.72067059918066
29885.0,50.747850586611456
29886.0,111.65357683982684
29887.0,106.40510497835498
29888.0,93.31140873015872
29889.0,102.66207066235839
29890.0,54.42424369747899
29891.0,38.566071428571426
29892.0,37.133933602655404
29893.0,75.3317859025033
29894.0,41.01605158730159
29895.0,51.241361027316906
29896.0,89.41506337888691
29897.0,24.195135902744596
29898.0,37.31284607586668
29899.0,61.687586367880485
29900.0,32.4301048951049
29901.0,38.981252579979355
29902.0,39.65537356697759
29903.0,24.443701971870126
29904.0,56.19069179186827
29905.0,25.573436563436562
29906.0,93.38704533770324
29907.0,38.781135049161364
29908.0,67.3063004361517
29909.0,37.10217627401838
29910.0,21.209133089133093
29911.0,40.64511920827711
29912.0,75.5877291645403
29913.0,61.818757331992614
29914.0,99.78440476190477
29915.0,26.70120702826585
29916.0,52.28746144365796
29917.0,45.16796078431372
29918.0,61.096923076923076
29919.0,54.48881578947369
29920.0,67.99177808302808
29921.0,93.094895572264
29922.0,14.723981591937473
29923.0,16.4178415403863
29924.0,36.15301078551079
29925.0,20.902058629776022
29926.0,38.45735285182654
29927.0,98.67875051977606
29928.0,89.18455235940529
29929.0,51.06288032143296
29930.0,106.17924019607844
29931.0,72.52242818584924
29932.0,61.66443347502171
29933.0,72.71088990859502
29934.0,26.93130781499202
29935.0,14.917850362870553
29936.0,38.92145286730813
29937.0,54.08686106291369
29938.0,22.403124110749634
29939.0,19.778032826568293
29940.0,44.54875
29941.0,41.74007013411425
29942.0,30.908108046923843
29943.0,101.6211534416138
29944.0,41.46283128636069
29945.0,88.73159168907252
29946.0,55.413595826687924
29947.0,31.373659374681047
29948.0,112.61192545629464
29949.0,65.44366258956042
29950.0,15.41908796612744
29951.0,27.691722027972027
29952.0,121.42590957030583
29953.0,48.624363940153415
29954.0,65.7069827264239
29955.0,17.145228105228107
29956.0,48.0379966715207
29957.0,64.43170400548884
29958.0,66.93402385480391
29959.0,96.75684945259569
29960.0,41.61959500466853
29961.0,98.05977074267322
29962.0,81.30342403322885
29963.0,19.47011005775308
29964.0,18.84277568922306
29965.0,63.96761666638601
29966.0,34.39689921662445
29967.0,23.97637023064655
29968.0,22.608988730885184
29969.0,89.03230329783736
29970.0,20.64273115773116
29971.0,25.70175088800089
29972.0,13.095896103896104
29973.0,15.305843284682293
29974.0,23.255679173767412
29975.0,86.97101261483616
29976.0,34.00368089608078
29977.0,37.19391645119587
29978.0,99.72217443596497
29979.0,39.38174005247232
29980.0,31.808622536733992
29981.0,93.63478030955972
29982.0,79.19771129582824
29983.0,10.880487209317804
29984.0,82.0883585802742
29985.0,26.63769044609838
29986.0,82.85349800689505
29987.0,37.083717750258
29988.0,48.431313686313686
29989.0,55.613790252799205
29990.0,27.815838890211957
29991.0,22.969978991596637
29992.0,63.93123228079112
29993.0,35.45076501929442
29994.0,24.246541889483066
29995.0,39.76494167597109
29996.0,79.94448459463942
29997.0,45.15753743446619
29998.0,47.31772575893318
29999.0,96.42916292067066
30000.0,68.15647190528769
30001.0,59.253628682212785
30002.0,21.441459391773332
30003.0,69.95700633087243
30004.0,47.125225195341294
30005.0,58.76416666666667
30006.0,92.44745326268158
30007.0,32.40868674448598
30008.0,92.24234037204626
30009.0,86.8167236929737
30010.0,69.36875063661829
30011.0,37.660412305272985
30012.0,43.34988519650285
30013.0,65.54036903193425
30014.0,23.65251666409275
30015.0,108.84450120399038
30016.0,92.453238774899
30017.0,55.71193394024276
30018.0,89.96246184371185
30019.0,111.86197248503132
30020.0,11.73372161172161
30021.0,38.982657881334354
30022.0,37.99908313249021
30023.0,80.00549893733718
30024.0,49.62737893180987
30025.0,34.05247088309007
30026.0,61.03231523378582
30027.0,136.41509324009323
30028.0,63.20220525088946
30029.0,64.6823076923077
30030.0,17.705974509647785
30031.0,53.90093153061099
30032.0,16.68229846063286
30033.0,21.054134346046112
30034.0,13.190475553857905
30035.0,28.764869545659025
30036.0,92.74457636566333
30037.0,76.57557908251019
30038.0,42.08094408575227
30039.0,44.0138672587589
30040.0,72.23026610644257
30041.0,97.56781729965941
30042.0,23.881670352351467
30043.0,57.1978387475098
30044.0,23.99432205075626
30045.0,29.594351682373354
30046.0,76.96209706959706
30047.0,24.535863420467
30048.0,63.76954545454546
30049.0,66.40702261868566
30050.0,35.56681228901817
30051.0,84.91926003734828
30052.0,98.17153685667617
30053.0,32.39185391363023
30054.0,80.80825898738942
30055.0,37.30593954248366
30056.0,30.118551228183584
30057.0,68.22586855031867
30058.0,34.87679846297493
30059.0,61.691925721337476
30060.0,19.846067510920456
30061.0,43.03555919957236
30062.0,65.45490815556992
30063.0,12.490898268398269
30064.0,36.39550671550673
30065.0,36.980257076257075
30066.0,21.570192000981475
30067.0,53.979455756661636
30068.0,92.77242346920364
30069.0,74.21930129468055
30070.0,26.968808208131737
30071.0,93.21147200380048
30072.0,88.42117905056759
30073.0,69.00754594820384
30074.0,55.85873080651718
30075.0,71.21669036845509
30076.0,107.20965626435827
30077.0,50.91882693393564
30078.0,89.47636905932941
30079.0,104.39630924630924
30080.0,27.747778822055135
30081.0,36.1236118048618
30082.0,23.97095649087754
30083.0,96.63834173669468
30084.0,70.17113160672355
30085.0,50.473333333333336
30086.0,26.183098290598288
30087.0,86.81656401561975
30088.0,69.1179461959609
30089.0,38.268172905525844
30090.0,36.02985294117647
30091.0,29.36723901098901
30092.0,39.62865511584182
30093.0,61.687586367880485
30094.0,33.774096168279605
30095.0,32.42430125558995
30096.0,47.74308664160058
30097.0,16.390685310113227
30098.0,21.970472348429006
30099.0,18.498257309941522
30100.0,23.137349170437407
30101.0,38.18617955573838
30102.0,42.918504594820384
30103.0,35.94164661319073
30104.0,68.32465940047749
30105.0,100.73828643020207
30106.0,17.025329205108616
30107.0,34.541035960943084
30108.0,69.77142234577016
30109.0,38.77981760886173
30110.0,17.04597653554175
30111.0,92.04151777908308
30112.0,73.17833504943479
30113.0,82.69601307189544
30114.0,76.64825502765208
30115.0,33.968300040752084
30116.0,46.44750601995183
30117.0,16.23985380116959
30118.0,53.061716346089405
30119.0,130.54113909310504
30120.0,56.688485762603406
30121.0,54.415786435786444
30122.0,62.40107812013694
30123.0,83.12965838427138
30124.0,34.732986251039755
30125.0,53.93013157894736
30126.0,51.14774560815935
30127.0,16.736361480796464
30128.0,52.21307422046552
30129.0,56.382736805248406
30130.0,119.97329559329562
30131.0,63.1432119422209
30132.0,117.05822445187661
30133.0,100.03792092139079
30134.0,23.881670352351467
30135.0,39.44290339820138
30136.0,50.69492005414607
30137.0,118.17743325302149
30138.0,121.21410714672325
30139.0,67.90373737373739
30140.0,32.946573655103066
30141.0,86.02137844611528
30142.0,34.39762774061687
30143.0,111.59211133069827
30144.0,44.18238335875922
30145.0,13.013920690592517
30146.0,41.22957368718238
30147.0,85.1143339409129
30148.0,47.044511121833104
30149.0,52.985732600732604
30150.0,19.32949070666176
30151.0,71.21905227495617
30152.0,95.745116354234
30153.0,87.6736983222316
30154.0,38.08994355317885
30155.0,73.57503100347927
30156.0,23.82732634754307
30157.0,44.37372875916354
30158.0,63.10135264632167
30159.0,25.57980568622984
30160.0,70.26117398983885
30161.0,29.499957854323178
30162.0,58.52923954919212
30163.0,39.94343571160522
30164.0,104.13517441794531
30165.0,60.39274891774892
30166.0,55.528258948653686
30167.0,34.57576132639291
30168.0,18.178562470138555
30169.0,89.88780811505887
30170.0,31.490771310773187
30171.0,78.72484126984126
30172.0,75.88150969799408
30173.0,27.530945381874176
30174.0,30.87905148266203
30175.0,27.01778984903985
30176.0,50.48911589079059
30177.0,66.01486491965207
30178.0,74.93672693319752
30179.0,38.613070752776636
30180.0,20.674064940907048
30181.0,69.22050494440201
30182.0,24.025336700336698
30183.0,74.95178811725359
30184.0,23.500903361344538
30185.0,10.02827380952381
30186.0,84.85950422416383
30187.0,37.12870753429576
30188.0,22.731237430869783
30189.0,34.19379994360645
30190.0,64.34329768270945
30191.0,72.84846362787539
30192.0,127.25988641475485
30193.0,61.27563123151358
30194.0,44.42082603069446
30195.0,47.857588294058885
30196.0,32.858652597402596
30197.0,74.0177922937056
30198.0,31.396239163135714
30199.0,97.11406361754187
30200.0,18.80824383949384
30201.0,27.731037024379127
30202.0,26.70684685197843
30203.0,97.62543417366946
30204.0,25.058674438736354
30205.0,38.39634982664394
30206.0,46.9816709234888
30207.0,47.290228134438664
30208.0,86.44090742590743
30209.0,71.96023386142582
30210.0,49.6353543278486
30211.0,75.83489905132708
30212.0,13.792867132867134
30213.0,54.926841340391114
30214.0,79.4003877104148
30215.0,69.65249639249637
30216.0,16.241247918747916
30217.0,55.82477124183006
30218.0,35.82451417004049
30219.0,69.5928044543176
30220.0,36.95838546214707
30221.0,58.96957533694375
30222.0,66.19900508847878
30223.0,32.03740856365856
30224.0,55.316148269515146
30225.0,20.6228623229196
30226.0,36.996508517768106
30227.0,103.8546521696398
30228.0,29.041484325989444
30229.0,42.32238795518207
30230.0,38.49339521563374
30231.0,42.97771962242551
30232.0,129.59350459482042
30233.0,78.4760053894426
30234.0,36.04359243697479
30235.0,51.80046453546454
30236.0,86.7589751214371
30237.0,30.22670716683528
30238.0,21.89420787545788
30239.0,11.984045899061378
30240.0,51.95458929355668
30241.0,36.99207832930743
30242.0,32.49717386371798
30243.0,93.90136289364231
30244.0,90.04677141497794
30245.0,84.98599762556285
30246.0,36.6661501901536
30247.0,16.036325629676853
30248.0,32.68409846732215
30249.0,47.65861458802635
30250.0,76.1279393263741
30251.0,39.506890756302525
30252.0,58.45508034792865
30253.0,74.07383852258852
30254.0,36.31922545591662
30255.0,15.691020841903192
30256.0,65.9067149078991
30257.0,41.45179406377936
30258.0,67.92768440709617
30259.0,14.749884888503312
30260.0,77.18718459644931
30261.0,98.81166666666667
30262.0,37.72692643141173
30263.0,74.5213807026307
30264.0,28.5611038961039
30265.0,45.96312349501204
30266.0,46.72005494505494
30267.0,13.998244671994673
30268.0,32.79185303731356
30269.0,85.56292347229653
30270.0,36.175589312648135
30271.0,55.42501895765055
30272.0,23.66926807107282
30273.0,66.56777375937114
30274.0,76.25500905367349
30275.0,40.45616300366301
30276.0,39.40858497237047
30277.0,55.786727994228
30278.0,55.786727994228
30279.0,22.29386762918883
30280.0,15.292502823149828
30281.0,52.19603839143313
30282.0,68.89158645993483
30283.0,20.590250776254948
30284.0,60.704305555555564
30285.0,90.52456604970537
30286.0,34.708987967283164
30287.0,44.374179717341484
30288.0,31.254358950938233
30289.0,110.13490311949458
30290.0,71.77854797979798
30291.0,60.84803089813001
30292.0,96.34784145507055
30293.0,100.312209653092
30294.0,73.52987109295933
30295.0,89.25252903091061
30296.0,47.60361102605684
30297.0,18.819920048991257
30298.0,10.581664756811815
30299.0,26.745207811194653
30300.0,27.467357609710554
30301.0,112.13573268106163
30302.0,27.719819820191674
30303.0,50.43128676792763
30304.0,37.33488997844261
30305.0,42.31947819638222
30306.0,44.81183787227265
30307.0,14.533794314381272
30308.0,33.450142569848445
30309.0,60.350691379334535
30310.0,68.8346138252872
30311.0,58.859566544566555
30312.0,49.586015406162474
30313.0,66.52988247132984
30314.0,66.19766135824959
30315.0,54.116098901098894
30316.0,59.373116727240095
30317.0,96.07524037366143
30318.0,83.20501713972303
30319.0,17.664989944695826
30320.0,43.27723403933378
30321.0,46.55793937048504
30322.0,66.19965197306992
30323.0,43.40997557997558
30324.0,26.147536508898742
30325.0,31.5969028340081
30326.0,45.65606684981685
30327.0,31.203755656108598
30328.0,20.366083266572396
30329.0,54.08060991544687
30330.0,52.58691350316351
30331.0,52.798898294687774
30332.0,83.43034128701647
30333.0,78.84143616960954
30334.0,44.100883535567746
30335.0,26.53178030303031
30336.0,54.649351073762844
30337.0,19.80546772671773
30338.0,32.94032268170426
30339.0,62.392804727951784
30340.0,25.507138183453975
30341.0,23.833660720657623
30342.0,16.60775566195071
30343.0,63.07692821067822
30344.0,52.23273270632018
30345.0,59.243769532187045
30346.0,18.84469554883877
30347.0,63.014935752843655
30348.0,21.981532212172944
30349.0,47.125225195341294
30350.0,24.59517857142857
30351.0,34.58270894457915
30352.0,55.59644308304205
30353.0,23.923780282399882
30354.0,38.59948114793703
30355.0,86.36577313381493
30356.0,40.816159147869676
30357.0,32.09828233857645
30358.0,60.57489621489621
30359.0,70.13884569631995
30360.0,22.327325468649
30361.0,31.906077329103645
30362.0,99.09824675324677
30363.0,20.688571123321122
30364.0,29.96587651727358
30365.0,19.709255599472993
30366.0,81.49477203352203
30367.0,102.54806134654818
30368.0,105.11393162393165
30369.0,49.201943173785274
30370.0,87.68427666262185
30371.0,54.218221681699944
30372.0,82.10102814519576
30373.0,36.83953431372549
30374.0,35.521416711195954
30375.0,60.135298219974494
30376.0,48.27072083618136
30377.0,72.9384929531253
30378.0,33.80819878650761
30379.0,50.25748778998779
30380.0,47.91826178974005
30381.0,50.988629582267684
30382.0,34.12594257741182
30383.0,106.830073700809
30384.0,98.59487776716038
30385.0,18.061130683042446
30386.0,20.773693528693528
30387.0,21.44775437038097
30388.0,42.307883978766334
30389.0,130.96115495615496
30390.0,83.84010184552291
30391.0,25.4863769271664
30392.0,30.344217295862034
30393.0,48.11130413916859
30394.0,22.76329752806533
30395.0,46.07869294302189
30396.0,28.587992606397506
30397.0,84.14422836422837
30398.0,74.05338697680028
30399.0,103.19540848750569
30400.0,88.34239400695922
30401.0,123.74374847245977
30402.0,38.083798562548566
30403.0,63.26605042016807
30404.0,25.528032485058798
30405.0,45.822993239560574
30406.0,86.2941756052274
30407.0,97.63680349062703
30408.0,22.549794737426318
30409.0,12.137750582750582
30410.0,58.796737473053255
30411.0,51.01715201465201
30412.0,73.57172124607419
30413.0,25.663493918362338
30414.0,18.562891925326134
30415.0,36.36330710955711
30416.0,56.66057545619903
30417.0,76.66265764850904
30418.0,54.899440014176854
30419.0,77.7197847985348
30420.0,22.143006379585323
30421.0,60.70863512949039
30422.0,23.253013285024153
30423.0,31.246657647907647
30424.0,59.32594699418229
30425.0,49.787833869384386
30426.0,44.79578502415459
30427.0,41.80688329472385
30428.0,76.85091220913588
30429.0,60.69940450853494
30430.0,66.52873626373625
30431.0,52.96561507936508
30432.0,70.18098782859653
30433.0,115.0457740632485
30434.0,52.06957716689915
30435.0,81.02452988188283
30436.0,17.420746314999544
30437.0,102.91405142896319
30438.0,76.97381746031746
30439.0,29.355958521089597
30440.0,73.41014581752434
30441.0,136.1019782913165
30442.0,49.88673331613347
30443.0,59.671669102423586
30444.0,66.04505135387488
30445.0,66.56777375937114
30446.0,74.64191937448517
30447.0,26.19292975643208
30448.0,34.10244811560988
30449.0,61.20319359862704
30450.0,42.35604445691907
30451.0,63.18948083778967
30452.0,22.713241745870228
30453.0,19.275201465201466
30454.0,119.7615202674862
30455.0,28.46682578404829
30456.0,20.489161683726902
30457.0,55.87544611528822
30458.0,19.391293183940242
30459.0,73.17833504943479
30460.0,56.16377058671177
30461.0,80.8742292266557
30462.0,12.618000889289588
30463.0,26.45004824151883
30464.0,67.94441689889058
30465.0,58.64525210084033
30466.0,18.14781200492871
30467.0,59.46579979922789
30468.0,102.41919658772599
30469.0,81.52418532662728
30470.0,15.562196876350194
30471.0,25.492082035611446
30472.0,40.939094510469715
30473.0,75.32372468905363
30474.0,17.4150365497076
30475.0,81.90232145428942
30476.0,98.06785714285715
30477.0,107.9401681243593
30478.0,68.21620586156192
30479.0,48.53697885447885
30480.0,52.809699931355944
30481.0,84.2880748345222
30482.0,13.65504694136273
30483.0,32.159073513775525
30484.0,112.87756233809546
30485.0,17.002570066128115
30486.0,67.6399883286648
30487.0,77.98362628384687
30488.0,77.30785968933029
30489.0,23.86478864272982
30490.0,56.13183430948136
30491.0,63.64590914772399
30492.0,63.43002202475886
30493.0,62.36911865911865
30494.0,122.62770965876231
30495.0,29.43303571428571
30496.0,45.66523855358608
30497.0,55.528258948653686
30498.0,21.792371738168953
30499.0,34.380046043138144
30500.0,83.27624622926092
30501.0,24.590104588394063
30502.0,21.320849420187656
30503.0,57.5294649859944
30504.0,48.7327276896127
30505.0,41.20550535463848
30506.0,62.07960844940569
30507.0,36.91927623574682
30508.0,67.2312472757982
30509.0,62.35209011705528
30510.0,49.60702303417406
30511.0,56.66891596638654
30512.0,39.12900117504876
30513.0,32.352612146307806
30514.0,68.80378247655338
30515.0,18.688972400148874
30516.0,33.60858830711773
30517.0,53.65761783305262
30518.0,26.997420765509
30519.0,26.717188081304123
30520.0,12.518148926237162
30521.0,62.77616115609536
30522.0,31.432346028154846
30523.0,29.056190117072475
30524.0,19.1749110710411
30525.0,41.82683508520465
30526.0,37.593777549681434
30527.0,19.579121127084726
30528.0,28.767063492063492
30529.0,37.41322605047843
30530.0,26.382381931793695
30531.0,55.78667291031085
30532.0,133.48527796076706
30533.0,60.303869047619045
30534.0,26.24971534897851
30535.0,69.54090940363386
30536.0,30.409963164630348
30537.0,44.805995564892626
30538.0,105.29921872231083
30539.0,83.39390042705833
30540.0,23.646230962879564
30541.0,114.94049222191636
30542.0,48.221724109224105
30543.0,88.01603084823674
30544.0,80.56677637721756
30545.0,70.31234788044772
30546.0,36.195040944607506
30547.0,74.6325751879699
30548.0,36.00590070876836
30549.0,95.7496350521582
30550.0,40.70148966493192
30551.0,88.02765783236373
30552.0,117.31449938429478
30553.0,60.15419099218635
30554.0,23.278588112766666
30555.0,20.291195640616692
30556.0,31.33335547779198
30557.0,30.533160173160176
30558.0,61.335912593635705
30559.0,55.77636623610308
30560.0,66.65117075917499
30561.0,60.73479853479853
30562.0,33.53154431138177
30563.0,66.73452408702408
30564.0,62.5285014985015
30565.0,57.64701059174744
30566.0,51.288096946912745
30567.0,42.466895123866635
30568.0,60.51104575163399
30569.0,22.810778908054452
30570.0,43.83410577941151
30571.0,71.87296115777926
30572.0,28.77224659112817
30573.0,19.099903127917834
30574.0,32.19836777044914
30575.0,12.986746586746586
30576.0,47.52610447361969
30577.0,134.70821768023487
30578.0,45.482244850560065
30579.0,44.162828988644215
30580.0,22.929917275071734
30581.0,29.59847562911804
30582.0,83.55314448051949
30583.0,43.8996158008658
30584.0,33.279014511983284
30585.0,65.87407958055016
30586.0,46.797897791863306
30587.0,41.69609424201529
30588.0,20.982316882463945
30589.0,23.744197632432925
30590.0,28.850553308061045
30591.0,30.753763273190522
30592.0,105.18077912584492
30593.0,44.19272847522848
30594.0,90.75424075271134
30595.0,26.487001527883884
30596.0,72.63662816297087
30597.0,73.60066441728206
30598.0,11.217176127367942
30599.0,29.814466415163782
30600.0,36.37816319645267
30601.0,23.428949334119615
30602.0,45.21476405946994
30603.0,19.004982946457005
30604.0,76.71523962621487
30605.0,69.80072498609734
30606.0,26.213468059718064
30607.0,83.42906926406927
30608.0,30.81481240981241
30609.0,21.5946047008547
30610.0,75.34768134643136
30611.0,13.891206517638182
30612.0,16.727429888223234
30613.0,83.57849798349798
30614.0,28.830064192343606
30615.0,52.074465240641715
30616.0,53.8489599856665
30617.0,34.23865159694107
30618.0,73.029543159369
30619.0,29.972904051961258
30620.0,61.73169622425629
30621.0,53.36338822168543
30622.0,21.581485671191555
30623.0,127.43957486023646
30624.0,52.86243670072618
30625.0,28.791949645355224
30626.0,61.613252262443424
30627.0,50.63746947496947
30628.0,52.06957716689915
30629.0,76.97310097582157
30630.0,44.90056174760189
30631.0,33.02336566247052
30632.0,89.471576953748
30633.0,43.82617204776648
30634.0,53.085561339245544
30635.0,76.49556632416507
30636.0,50.954786324786326
30637.0,58.064366989219934
30638.0,52.490799486461256
30639.0,129.59350459482042
30640.0,35.31683326477444
30641.0,17.138650705885983
30642.0,24.056309218559218
30643.0,138.57006167851756
30644.0,94.464102525068
30645.0,52.68820284406668
30646.0,91.77798891167312
30647.0,110.71280325121502
30648.0,103.41641511867905
30649.0,24.80599656109584
30650.0,44.93152605635342
30651.0,48.16585575123939
30652.0,48.07712147215866
30653.0,99.66788410419989
30654.0,27.34987012987013
30655.0,38.13809973351382
30656.0,48.94201519842387
30657.0,45.2904409642645
30658.0,70.80303380443085
30659.0,73.84112424855847
30660.0,44.60621789321789
30661.0,14.189387633522307
30662.0,78.330492880013
30663.0,89.99320512820512
30664.0,39.83866265270677
30665.0,92.45885822510823
30666.0,53.90093153061099
30667.0,20.511100427350428
30668.0,12.529549683031107
30669.0,18.74969629957246
30670.0,53.615007155035926
30671.0,55.79794351073764
30672.0,70.81048976608187
30673.0,58.58815970812267
30674.0,40.391860420281475
30675.0,57.41639923672818
30676.0,46.47712278433641
30677.0,47.88209396597554
30678.0,56.64474256820366
30679.0,98.97623343323343
30680.0,15.101458392357705
30681.0,68.97026960784314
30682.0,53.546641456582634
30683.0,13.249420995670993
30684.0,34.92483623832308
30685.0,48.73809314954052
30686.0,34.48324112978525
30687.0,90.5379551004551
30688.0,95.24589218143397
30689.0,27.72230857165
30690.0,41.75279427074474
30691.0,42.115522940401455
30692.0,80.06984052711994
30693.0,42.254271664008506
30694.0,31.195658263305326
30695.0,78.21084804936467
30696.0,36.03501106381542
30697.0,32.7205235042735
30698.0,55.736590792099264
30699.0,39.585070558526446
30700.0,27.44481958572903
30701.0,101.41366778689147
30702.0,60.993385780885774
30703.0,18.598902479099845
30704.0,60.334120064363034
30705.0,58.599068347018445
30706.0,47.234162236172466
30707.0,22.722617456073337
30708.0,50.5114908400778
30709.0,24.720163121192535
30710.0,48.02826075575611
30711.0,64.71069837025719
30712.0,16.598028033104928
30713.0,22.967109516300688
30714.0,50.16877237285132
30715.0,42.50080919080919
30716.0,32.17776396131575
30717.0,29.65435675435676
30718.0,82.93563261554108
30719.0,13.717861166534528
30720.0,30.660102659638262
30721.0,27.92652703505645
30722.0,55.77719466874938
30723.0,19.743505122438783
30724.0,17.364397736766158
30725.0,34.98644522402263
30726.0,101.56635469020145
30727.0,34.171073232323224
30728.0,122.57096073517125
30729.0,43.85314748976514
30730.0,54.97641001542316
30731.0,66.17092835140434
30732.0,23.139653484200696
30733.0,52.39200620200232
30734.0,23.212623210123212
30735.0,23.879020146520148
30736.0,67.5056221719457
30737.0,67.09341968446071
30738.0,29.468859351432883
30739.0,54.93267055785632
30740.0,60.43517119602477
30741.0,31.028826761473823
30742.0,119.95452507600581
30743.0,26.430847763347764
30744.0,69.91835692085692
30745.0,47.60773448773449
30746.0,68.92365857454094
30747.0,48.2774004127967
30748.0,31.938980463980464
30749.0,32.137225449988605
30750.0,19.93557178932179
30751.0,21.63107642357642
30752.0,109.87137093298858
30753.0,34.59915033052116
30754.0,63.76954545454546
30755.0,19.156933921341814
30756.0,12.233369963369963
30757.0,31.642494172494175
30758.0,52.166234598734604
30759.0,53.3257851359167
30760.0,47.75018633540373
30761.0,12.986746586746586
30762.0,45.20482397504456
30763.0,53.384601858424716
30764.0,57.21444444444445
30765.0,81.36995337995339
30766.0,70.03639362734901
30767.0,47.276145996676185
30768.0,17.998190796131972
30769.0,54.024626630679265
30770.0,76.97638555285295
30771.0,98.24567261241174
30772.0,41.06338963066517
30773.0,16.261642080164542
30774.0,78.65732810286586
30775.0,30.581216460268315
30776.0,38.34531826868783
30777.0,36.8348931218794
30778.0,53.227883227883225
30779.0,85.69580309396486
30780.0,48.76563515590689
30781.0,13.54606389986825
30782.0,56.1181340228399
30783.0,32.3094997108155
30784.0,59.27906746031746
30785.0,98.83444395932011
30786.0,20.247519042704802
30787.0,26.27792540792541
30788.0,31.329781543052
30789.0,73.94874250577423
30790.0,23.56060974340239
30791.0,119.1622239283876
30792.0,13.788069291819292
30793.0,68.12516518483235
30794.0,19.245679181929184
30795.0,17.12617736649316
30796.0,75.95458737341092
30797.0,99.56957458176498
30798.0,19.01020353793691
30799.0,74.40268434464086
30800.0,58.855560411810416
30801.0,22.965441545039067
30802.0,63.660497557997566
30803.0,45.20482397504456
30804.0,63.24954878454879
30805.0,125.57085935632995
30806.0,52.752935024212114
30807.0,65.14101973037057
30808.0,17.009764229578472
30809.0,23.05133259558004
30810.0,35.80652902652903
30811.0,41.64536732711733
30812.0,24.91362978524743
30813.0,31.644890539531808
30814.0,50.21582526098511
30815.0,57.829125604787365
30816.0,23.971753341687553
30817.0,36.150093795093795
30818.0,53.233247863247854
30819.0,41.60786576168929
30820.0,51.46617561059511
30821.0,120.47691982853749
30822.0,96.64907777669005
30823.0,39.348922138121225
30824.0,14.965728976905448
30825.0,70.56748203629277
30826.0,21.03259005919822
30827.0,101.12909056629645
30828.0,66.93557072829131
30829.0,26.94839423648247
30830.0,34.44620546120546
30831.0,88.06155122655123
30832.0,45.33986543543752
30833.0,21.80129135570312
30834.0,32.826747076023395
30835.0,92.77533711244709
30836.0,38.124719410202616
30837.0,62.54098039215686
30838.0,98.77477743271221
30839.0,29.936391597308784
30840.0,23.652607253427686
30841.0,13.098541736041735
30842.0,18.288367928367926
30843.0,64.8886265123765
30844.0,44.5164180000343
30845.0,31.41301350524261
30846.0,42.33731230735135
30847.0,22.164432961521065
30848.0,39.11774895855778
30849.0,111.48135130718956
30850.0,29.86078216374269
30851.0,21.646465575410677
30852.0,63.934299825281286
30853.0,103.76803221288515
30854.0,30.543044733044734
30855.0,30.571435618475096
30856.0,109.21172145707749
30857.0,70.96372545329068
30858.0,48.59255269584217
30859.0,56.7328765007147
30860.0,85.81370774693144
30861.0,41.10660906726124
30862.0,26.15172529809372
30863.0,36.32542080468551
30864.0,73.34391223155929
30865.0,14.433425535621357
30866.0,16.093733386496545
30867.0,70.92848603847133
30868.0,45.72750176723861
30869.0,20.835460187960184
30870.0,44.93152605635342
30871.0,72.12465017266875
30872.0,29.378837688627165
30873.0,38.45608785293467
30874.0,29.2897911557042
30875.0,53.790704858866626
30876.0,75.20092776990138
30877.0,46.592086562560254
30878.0,24.24898114852348
30879.0,16.311497019062806
30880.0,37.4200559386434
30881.0,14.78042682463735
30882.0,52.475703871292104
